record_id,source_index,content,category,ground_truth,optimized_pred,sota_pred,optimized_correct,sota_correct,optimized_prob_negative,sota_prob_negative,optimized_prob_neutral,sota_prob_neutral,optimized_prob_positive,sota_prob_positive
379,361,scammer heaven not use get scammed 99 vendor scammer,other,Negative,Negative,Negative,1,1,0.9023708868284057,0.9297794768942853,0.06917473437223338,0.06525792230112792,0.028454378799360913,0.004962600804586714
380,448,ultimate transparency speaker live seller knowing exactly money go paramount small b2b refreshing hopefully tariff reduction human living planet earthman wish actually make money,other,Positive,Positive,Positive,1,1,0.02986319932767044,0.017927363782038745,0.030630908721480932,0.2862796528083034,0.9395058919508483,0.6957929834096578
381,17,למה זה לא מוריד לי ניסיתי אד 24 שאות אפילו יתמול,other,Neutral,Neutral,Neutral,1,1,0.06797280794521528,0.2274562413497124,0.881902765273366,0.7245532137058848,0.05012442678141887,0.047990544944402816
382,610,use aliexpress cheap item prepared write case 10 order addressed correctly arrived2 got stuck week 7 got dumped nearby no 11 arrived airport jan 31 want handed custom 17 day custom cleared 11 hr 7 day later without even bother arrange last mile local courier recipient contactable aliexpress want contact courier china chinese website no endconsumer support,delivery_shipping,Negative,Negative,Neutral,1,0,0.9050555968002542,0.1796263293949788,0.046940641932966716,0.7224652117307095,0.04800376126677936,0.0979084588743116
383,5,buy guy,other,Neutral,Neutral,Neutral,1,1,0.06486126121869278,0.06475839115319239,0.8819566933324264,0.7718441601372386,0.05318204544888063,0.1633974487095691
384,217,edit already contacted customer service countless time waste time unhelpful app getting worse every day complicated uncomfortable difficult get discount not mention annoying bug error app notably world tour go mission immediately turn loop 5 level rush hour every task lot talk cant say everything review ill give lowest review sorry,pricing_discount,Negative,Negative,Negative,1,1,0.9089796322536473,0.9377601476370502,0.05494473449998194,0.05746656493029536,0.03607563324637087,0.004773287432654512
385,495,unable add item cart option buy,other,Negative,Neutral,Neutral,0,0,0.204737836415323,0.44009900339003094,0.7498819660162221,0.5297440916099255,0.04538019756845487,0.0301569050000435
386,869,gone downhill recent year loyal customer since 2010 dispute process become overcomplicated courier used like china not reputable mark parcel delivered not respond enquiry order platform ensure seller using mile courier provide photo proof delivery edit appeal escalation end way item arrive faulty damaged good luck trying go dispute,delivery_shipping,Positive,Negative,Negative,0,0,0.5757265442595199,0.8573117618238659,0.10112848610652957,0.13421256850055252,0.3231449696339505,0.008475669675581493
387,906,fraud app ordered two time never received product not provide refund undelivered product stay away,refund_return,Negative,Negative,Negative,1,1,0.9098054614349577,0.9511611273398866,0.0550510352627531,0.04556696026744516,0.03514350330228931,0.0032719123926682973
388,269,no love apps like consistent temp fanatic upon downloading app promised free gift placing first order becoming new customer yet placed order right chose gift surprise surprise order confirmed im not eligible free gift reason total ripoff lied get sign bad experience ill stick temp,app_usability,Negative,Negative,Negative,1,1,0.9056093888879397,0.8387377608198595,0.045933168255784716,0.14576392931449625,0.048457442856275464,0.01549830986564428
389,301,u shop online fool done use aliexpress,other,Positive,Positive,Neutral,1,0,0.030578598679038275,0.26010656356811523,0.030413659902038863,0.6877915859222412,0.939007741418923,0.052101850509643555
390,929,favourite,other,Positive,Positive,Positive,1,1,0.026907730528484865,0.029640913050342107,0.031034754933700767,0.38529101626090045,0.9420575145378144,0.5850680706887574
391,144,god app,app_usability,Neutral,Negative,Neutral,0,1,0.5053264476455616,0.10359520387951132,0.2669585072060108,0.48705440396775,0.22771504514842777,0.4093503921527386
392,732,worst customer service ever,customer_service,Negative,Negative,Negative,1,1,0.9040010432700661,0.9567283858800665,0.05137062993345989,0.03801139392781517,0.044628326796474126,0.0052602201921183684
393,338,love got stuff two year ago still work that im still platform done think like temp cause not good day,other,Positive,Positive,Negative,1,0,0.03663228859556639,0.8404359565853906,0.016813135222950224,0.13000868793612558,0.9465545761814835,0.029555355478483848
394,895,ever since bought item aliexpress inbox flooded phishing email fake different domain every day leaking information seller believe spamming im not buying anymore plus use speed delivery service driver dump package side road anyways,delivery_shipping,Negative,Negative,Negative,1,1,0.709610849708377,0.9052196953562124,0.1385082566021952,0.08954436697599599,0.15188089368942814,0.005235937667791579
395,909,didst received order it already paid call address many time till done deliver order never use apps anymore big scam,delivery_shipping,Negative,Negative,Negative,1,1,0.9112585271167111,0.8917271172879216,0.05512088665176855,0.09937762774476941,0.03362058623152009,0.008895254967308988
396,720,next fake app price expensive description always incorrect searching algorithm present pear search tomato worst thing claim buyer protection item delay which not true and want contact support ask simple no option reach support heeded somewhere deeply avoid aliexpress not year ago,product_quality,Negative,Negative,Negative,1,1,0.906915553063934,0.9334665001689135,0.043928038950493936,0.06188166926910326,0.04915640798557219,0.004651830561983226
397,807,downloaded app ordered wedding dress specially checked return dress site mentioned return order free not satisfiedbut horrible experience didst like dress asked return seller bluntly said no pay return opening dispute discussing almost 3 week lost case money wasted ali express not good platform,refund_return,Negative,Negative,Negative,1,1,0.7130442639524178,0.9424243490380988,0.088584938879349,0.053493015019747306,0.19837079716823322,0.00408263594215389
398,959,yep mon reason told scam like stuck transit telling gon na take longer probably never gon na come stupid scammer,scam_trust,Negative,Negative,Negative,1,1,0.9081702738110699,0.9606454632950902,0.05473115433779881,0.036098084083126716,0.03709857185113127,0.003256452621783155
399,618,update experience aliexpress improved bit useful part need someone day project repair not ideal everyday purchase since shipping expensive overall ok,delivery_shipping,Positive,Positive,Positive,1,1,0.03505161149389712,0.10315666939084725,0.027355454949898585,0.4142631826659563,0.9375929335562043,0.4825801479431965
400,887,seller scammer lie shipping item people run app done want money spend somewhere else,delivery_shipping,Negative,Negative,Negative,1,1,0.7473556605703492,0.9063965035740466,0.14715805117885372,0.08909671708007162,0.10548628825079712,0.0045067793458818586
